id,Exited
15000,0.14420506
15001,0.17338316
15002,0.3479368
15003,0.08006929
15004,0.0570661
15005,0.7087687
15006,0.10893808
15007,0.03700079
15008,0.8017894
15009,0.27735382
15010,0.05395628
15011,0.042583477
15012,0.05798479
15013,0.059317417
15014,0.07518907
15015,0.043272696
15016,0.063054614
15017,0.03478576
15018,0.8626672
15019,0.03336674
15020,0.29594785
15021,0.10765769
15022,0.20950544
15023,0.033830248
15024,0.042099286
15025,0.044559203
15026,0.9267313
15027,0.8672972
15028,0.5288456
15029,0.13995293
15030,0.0657554
15031,0.06176745
15032,0.16206889
15033,0.5407704
15034,0.04305048
15035,0.33172366
15036,0.2597273
15037,0.93145114
15038,0.044726513
15039,0.06694119
15040,0.096951075
15041,0.04764409
15042,0.17905125
15043,0.04135201
15044,0.21781306
15045,0.04587718
15046,0.05752369
15047,0.07038833
15048,0.09480777
15049,0.086503126
15050,0.08510562
15051,0.3360849
15052,0.71852267
15053,0.7612218
15054,0.499669
15055,0.043280873
15056,0.053580295
15057,0.04457625
15058,0.10337381
15059,0.18621248
15060,0.23721227
15061,0.08483742
15062,0.1976531
15063,0.28724986
15064,0.03528996
15065,0.4676075
15066,0.52625066
15067,0.24546084
15068,0.066121176
15069,0.03687734
15070,0.22049674
15071,0.7852684
15072,0.03535863
15073,0.08596202
15074,0.06141796
15075,0.032126352
15076,0.15043247
15077,0.052408516
15078,0.034889724
15079,0.044040397
15080,0.60449255
15081,0.058375347
15082,0.13087368
15083,0.043743253
15084,0.060443006
15085,0.1207294
15086,0.6650585
15087,0.22740373
15088,0.21560688
15089,0.3001588
15090,0.49787766
15091,0.25899327
15092,0.13705368
15093,0.6869946
15094,0.043153793
15095,0.2960642
15096,0.62169373
15097,0.13223226
15098,0.04214393
15099,0.16630931
15100,0.04187877
15101,0.040404327
15102,0.041115686
15103,0.33647436
15104,0.068647735
15105,0.14715903
15106,0.060230892
15107,0.58654577
15108,0.15060654
15109,0.06391443
15110,0.038664587
15111,0.045582987
15112,0.099858716
15113,0.24158368
15114,0.2986644
15115,0.8826542
15116,0.28395805
15117,0.032401852
15118,0.08948164
15119,0.033271067
15120,0.09497293
15121,0.57201254
15122,0.048531152
15123,0.36471954
15124,0.032395087
15125,0.110128626
15126,0.11355205
15127,0.15259525
15128,0.043163486
15129,0.03439514
15130,0.14372252
15131,0.039297618
15132,0.044692867
15133,0.032139365
15134,0.05679632
15135,0.037618246
15136,0.11425968
15137,0.30737194
15138,0.044874053
15139,0.14429875
15140,0.17182973
15141,0.041127045
15142,0.11746262
15143,0.06476972
15144,0.04688199
15145,0.04201207
15146,0.7289747
15147,0.15276143
15148,0.039253794
15149,0.04409468
15150,0.1258415
15151,0.43659353
15152,0.20976873
15153,0.042529058
15154,0.5025681
15155,0.19070263
15156,0.044696365
15157,0.49784064
15158,0.06517048
15159,0.037170164
15160,0.054447763
15161,0.0389983
15162,0.060693048
15163,0.031684957
15164,0.042328704
15165,0.068445355
15166,0.12944889
15167,0.055707507
15168,0.42834634
15169,0.059060298
15170,0.08991198
15171,0.036989205
15172,0.8461517
15173,0.65326995
15174,0.06449579
15175,0.038272545
15176,0.72482646
15177,0.18519625
15178,0.036035888
15179,0.19100758
15180,0.034293883
15181,0.144375
15182,0.05530394
15183,0.78291494
15184,0.25608525
15185,0.031609196
15186,0.041226894
15187,0.15647583
15188,0.034633607
15189,0.053311497
15190,0.058036316
15191,0.07290611
15192,0.36215794
15193,0.08888783
15194,0.094405785
15195,0.19430743
15196,0.03379715
15197,0.08821094
15198,0.10869595
15199,0.039838426
15200,0.10163518
15201,0.065049626
15202,0.041429162
15203,0.04204809
15204,0.04826269
15205,0.9301847
15206,0.044587076
15207,0.15698794
15208,0.5232246
15209,0.11327436
15210,0.45766917
15211,0.10943802
15212,0.2694977
15213,0.051231075
15214,0.06375666
15215,0.10134411
15216,0.43664724
15217,0.04107492
15218,0.12603827
15219,0.1376681
15220,0.17920855
15221,0.36577138
15222,0.052095212
15223,0.34464923
