id,Exited
15000,0.12492678
15001,0.12544006
15002,0.39448753
15003,0.032629296
15004,0.015100891
15005,0.7908689
15006,0.060806442
15007,0.005382492
15008,0.838589
15009,0.24513793
15010,0.024473032
15011,0.010042822
15012,0.021342024
15013,0.017278109
15014,0.045628965
15015,0.016354226
15016,0.021433368
15017,0.0057621705
15018,0.9474099
15019,0.0055429554
15020,0.3478847
15021,0.054549493
15022,0.19999954
15023,0.006339076
15024,0.00991402
15025,0.009626014
15026,0.98788464
15027,0.93242484
15028,0.6184251
15029,0.10286049
15030,0.0121032465
15031,0.0291634
15032,0.100670554
15033,0.6129779
15034,0.010062096
15035,0.3520045
15036,0.2690296
15037,0.9764908
15038,0.010116851
15039,0.027096082
15040,0.052683376
15041,0.017295709
15042,0.09859575
15043,0.008632514
15044,0.15034702
15045,0.01073697
15046,0.0195255
15047,0.032277934
15048,0.061687768
15049,0.031730257
15050,0.04921174
15051,0.2656787
15052,0.85228616
15053,0.8702494
15054,0.5409294
15055,0.011321819
15056,0.0093087405
15057,0.0104386555
15058,0.05370619
15059,0.14078733
15060,0.22935197
15061,0.054729044
15062,0.13429856
15063,0.22107501
15064,0.0053429506
15065,0.4786377
15066,0.5493725
15067,0.25578004
15068,0.026930815
15069,0.0069428654
15070,0.17537673
15071,0.8943572
15072,0.0056544477
15073,0.046550177
15074,0.022308553
15075,0.0028951862
15076,0.080698684
15077,0.016948778
15078,0.005635142
15079,0.011878548
15080,0.6589399
15081,0.01903371
15082,0.07653508
15083,0.011466866
15084,0.019532619
15085,0.066728696
15086,0.81689626
15087,0.19231673
15088,0.17636007
15089,0.24114652
15090,0.5024167
15091,0.2525821
15092,0.107273914
15093,0.7932533
15094,0.010144155
15095,0.2508177
15096,0.79048705
15097,0.05832535
15098,0.012993455
15099,0.11769004
15100,0.008224638
15101,0.008622988
15102,0.010494576
15103,0.2787042
15104,0.019096931
15105,0.050580323
15106,0.01713996
15107,0.5974921
15108,0.13878821
15109,0.030248934
15110,0.0052738907
15111,0.010749737
15112,0.050627578
15113,0.22320548
15114,0.3403862
15115,0.95011187
15116,0.23921975
15117,0.0029348729
15118,0.043088384
15119,0.0042913575
15120,0.053283036
15121,0.61868995
15122,0.015717188
15123,0.37375018
15124,0.0032773428
15125,0.08939712
15126,0.08184363
15127,0.09612857
15128,0.010869634
15129,0.0052302876
15130,0.15705046
15131,0.0060254517
15132,0.0075471886
15133,0.0028236036
15134,0.014468881
15135,0.005386374
15136,0.07814373
15137,0.43975005
15138,0.0071017654
15139,0.10132146
15140,0.11374656
15141,0.008089544
15142,0.0895911
15143,0.027634013
15144,0.009390517
15145,0.008421949
15146,0.86312944
15147,0.11889116
15148,0.014606288
15149,0.011649607
15150,0.077215865
15151,0.36850873
15152,0.15323517
15153,0.009799038
15154,0.6020424
15155,0.14054723
15156,0.010692598
15157,0.52120274
15158,0.024526
15159,0.010431456
15160,0.016633073
15161,0.0065506445
15162,0.021669183
15163,0.0029816257
15164,0.009683279
15165,0.028446663
15166,0.08895268
15167,0.025826965
15168,0.43968067
15169,0.01923188
15170,0.057153653
15171,0.0059243566
15172,0.94345987
15173,0.66243565
15174,0.02723911
15175,0.006079012
15176,0.8179601
15177,0.1659714
15178,0.0066632563
15179,0.13852374
15180,0.0045364434
15181,0.102146186
15182,0.022764765
15183,0.8350301
15184,0.3039463
15185,0.0029220015
15186,0.011951992
15187,0.1312114
15188,0.005543188
15189,0.016217597
15190,0.018127816
15191,0.028144807
15192,0.33310157
15193,0.04258468
15194,0.05596184
15195,0.19483145
15196,0.0047702244
15197,0.07315983
15198,0.05665081
15199,0.0054198625
15200,0.06988682
15201,0.022290131
15202,0.008593646
15203,0.008834546
15204,0.012966545
15205,0.9865881
15206,0.011447625
15207,0.16650596
15208,0.677498
15209,0.04895364
15210,0.4249517
15211,0.060561843
15212,0.20492871
15213,0.02535006
15214,0.020232514
15215,0.041741744
