id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15782454.0,Chiang,586.0,France,Female,52.0,8.0,0.0,2.0,1.0,1.0,103608.06
15001,15776631.0,Chinwendu,669.0,Spain,Male,25.0,4.0,0.0,1.0,1.0,0.0,159800.16
15002,15581332.0,Tretiakova,651.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,172097.4
15003,15797964.0,Shih,679.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,82222.86
15004,15631162.0,Onyinyechukwuka,577.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,93832.33
15005,15736112.0,Nwokike,757.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,86410.29
15006,15593834.0,Ch'eng,587.0,Spain,Female,36.0,10.0,137654.05,2.0,1.0,0.0,140134.43
15007,15768120.0,Zetticci,653.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,93777.61
15008,15772363.0,Liao,682.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,25333.03
15009,15672821.0,Nnamdi,711.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,109960.4
15010,15631457.0,Yobanna,645.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,148087.62
15011,15672598.0,Pinto,611.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,131647.31
15012,15589969.0,Teng,753.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,83629.6
15013,15678067.0,Tseng,649.0,France,Female,22.0,9.0,0.0,2.0,0.0,0.0,126792.39
15014,15764293.0,Genovese,634.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,172576.43
15015,15803749.0,Ch'iu,806.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,182738.0
15016,15683522.0,Binder,691.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,93874.87
15017,15667093.0,Udegbulam,709.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,117431.1
15018,15795738.0,Ch'ang,613.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,51113.14
15019,15766609.0,Ting,632.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,131736.23
15020,15804075.0,Hs?eh,719.0,Germany,Male,46.0,9.0,129430.34,2.0,0.0,1.0,143913.17
15021,15701166.0,Whitehouse,706.0,Spain,Male,32.0,4.0,0.0,1.0,0.0,1.0,1408.68
