id,Exited
15000,0.12731814
15001,0.12106569
15002,0.37491316
15003,0.038127538
15004,0.016510263
15005,0.783476
15006,0.06148682
15007,0.007339907
15008,0.83251035
15009,0.2521824
15010,0.025770415
15011,0.011911586
15012,0.022472527
15013,0.022722729
15014,0.047641616
15015,0.01704421
15016,0.02667366
15017,0.0065183165
15018,0.9469805
15019,0.005980476
15020,0.28678375
15021,0.056777604
15022,0.17936131
15023,0.0071922974
15024,0.011766692
15025,0.011288168
15026,0.982986
15027,0.93020475
15028,0.5716255
15029,0.07552338
15030,0.013494345
15031,0.030608675
15032,0.10317068
15033,0.5876838
15034,0.012436198
15035,0.36859486
15036,0.22192791
15037,0.9644437
15038,0.00980404
15039,0.023477187
15040,0.059434574
15041,0.017142395
15042,0.10566864
15043,0.009460123
15044,0.15042225
15045,0.012861153
15046,0.021686804
15047,0.032698534
15048,0.052728236
15049,0.034524888
15050,0.04820968
15051,0.23325443
15052,0.7984384
15053,0.8417004
15054,0.48581353
15055,0.012860576
15056,0.013483709
15057,0.010376404
15058,0.055106975
15059,0.13564174
15060,0.23756759
15061,0.056826133
15062,0.14832966
15063,0.23157933
15064,0.0062007215
15065,0.45653334
15066,0.53085756
15067,0.20875013
15068,0.026280943
15069,0.007835532
15070,0.16519377
15071,0.84893626
15072,0.0070332168
15073,0.060179047
15074,0.022507712
15075,0.0039565656
15076,0.08074181
15077,0.018882677
15078,0.006722233
15079,0.0131845195
15080,0.65798986
15081,0.018808093
15082,0.06794825
15083,0.011892968
15084,0.02644943
15085,0.08254689
15086,0.77643955
15087,0.1980607
15088,0.22450931
15089,0.24709682
15090,0.505496
15091,0.25371858
15092,0.10059215
15093,0.78370106
15094,0.012653545
15095,0.25172773
15096,0.7592559
15097,0.06143699
15098,0.014202667
15099,0.11887455
15100,0.009183271
15101,0.009349134
15102,0.013101764
15103,0.2929427
15104,0.02511805
15105,0.057092
15106,0.017302986
15107,0.53405607
15108,0.13357022
15109,0.031541713
15110,0.0067151254
15111,0.012092952
15112,0.055427395
15113,0.2231833
15114,0.29271656
15115,0.9440131
15116,0.25775203
15117,0.0038309447
15118,0.047617845
15119,0.0047055758
15120,0.044471774
15121,0.6098406
15122,0.014353797
15123,0.3753031
15124,0.0037553892
15125,0.0833359
15126,0.08003146
15127,0.0836626
15128,0.012710693
15129,0.0059651406
15130,0.15250632
15131,0.00790887
15132,0.009335825
15133,0.003666222
15134,0.019019306
15135,0.007395635
15136,0.077469304
15137,0.40725464
15138,0.008377004
15139,0.10013656
15140,0.11538742
15141,0.008473834
15142,0.09081277
15143,0.026727224
15144,0.011016503
15145,0.009687101
15146,0.8306885
15147,0.12887892
15148,0.013937077
15149,0.01368798
15150,0.06886583
15151,0.39874166
15152,0.16321048
15153,0.011838566
15154,0.55319506
15155,0.15568164
15156,0.011826504
15157,0.5266433
15158,0.033247847
15159,0.010807778
15160,0.020216525
15161,0.0079264715
15162,0.020556364
15163,0.0037881415
15164,0.011994454
15165,0.031918593
15166,0.079789534
15167,0.028035292
15168,0.43141094
15169,0.023371357
15170,0.06399636
15171,0.007447213
15172,0.93588316
15173,0.63463527
15174,0.029776115
15175,0.007604681
15176,0.7614301
15177,0.1574549
15178,0.008010582
15179,0.13589649
15180,0.0052991947
15181,0.12296691
15182,0.026266877
15183,0.8208825
15184,0.29069528
15185,0.0039945045
15186,0.011707464
15187,0.13323691
15188,0.0066547594
15189,0.019862354
15190,0.021392837
15191,0.026677575
15192,0.3402986
15193,0.041011337
15194,0.053375505
15195,0.18619461
15196,0.004921387
15197,0.08159798
15198,0.062243175
15199,0.007426022
15200,0.06592859
15201,0.030732011
15202,0.010943381
15203,0.009066733
15204,0.015187478
15205,0.98114526
15206,0.014995699
15207,0.15765308
15208,0.6727792
15209,0.05269406
15210,0.45089865
15211,0.06252491
15212,0.2154276
15213,0.027987655
15214,0.020817453
15215,0.052010994
15216,0.45281783
15217,0.011251086
15218,0.072035626
15219,0.08181627
15220,0.079812326
15221,0.36211228
15222,0.015985887
15223,0.32927465
15224,0.07387928
15225,0.7992036
15226,0.17579201
15227,0.59032995
15228,0.79604405
15229,0.03684942
15230,0.59277797
15231,0.06441074
15232,0.012864863
15233,0.016838668
15234,0.88148105
15235,0.006389343
15236,0.020551506
15237,0.013965776
15238,0.012362892
15239,0.054659583
15240,0.006068671
15241,0.05008822
15242,0.46215662
15243,0.016809572
15244,0.01088415
15245,0.057284407
15246,0.54634225
15247,0.10734199
15248,0.4889277
15249,0.3464342
15250,0.020075116
15251,0.0135920765
15252,0.027962575
15253,0.13861196
15254,0.04340203
15255,0.006967181
15256,0.12382623
15257,0.04113888
15258,0.18113211
15259,0.009183093
15260,0.005168811
15261,0.009184927
15262,0.3076113
15263,0.12371062
15264,0.78828603
15265,0.0052307174
15266,0.035589393
15267,0.1323998
15268,0.05710029
15269,0.79670537
15270,0.5561592
15271,0.8144623
15272,0.008996649
15273,0.052677173
15274,0.093461014
15275,0.030385777
15276,0.4286372
15277,0.0038873423
15278,0.03398502
15279,0.6518866
15280,0.009786619
15281,0.76859677
15282,0.009076155
15283,0.043022227
15284,0.015817016
15285,0.029312113
15286,0.013527861
15287,0.04812608
15288,0.010905309
15289,0.016951581
15290,0.0060183564
15291,0.9877041
15292,0.005348192
15293,0.037548803
15294,0.11776222
15295,0.022058638
15296,0.70000553
15297,0.010220933
15298,0.013922724
15299,0.0134132225
15300,0.018622927
15301,0.84557086
15302,0.005813247
15303,0.2794152
15304,0.097695924
15305,0.01356183
15306,0.017618831
15307,0.43556786
15308,0.027149206
15309,0.0062071877
15310,0.5993073
15311,0.009025128
15312,0.31342927
15313,0.006105301
15314,0.9453195
15315,0.03826236
15316,0.12852511
15317,0.020720199
15318,0.09980361
15319,0.014865716
15320,0.010974434
15321,0.75402814
15322,0.20780544
15323,0.6133417
15324,0.007367473
15325,0.033447098
15326,0.0056711673
15327,0.08445505
15328,0.06468241
15329,0.034092046
15330,0.10161774
15331,0.056116838
15332,0.05587994
15333,0.036788397
15334,0.76376283
15335,0.06304365
15336,0.010623658
15337,0.004009209
15338,0.013463725
15339,0.9813038
15340,0.00601765
15341,0.7790097
15342,0.020359803
15343,0.10655834
15344,0.03667109
15345,0.09181064
15346,0.17366466
15347,0.057906996
15348,0.010468567
15349,0.01789656
15350,0.54774636
15351,0.00548333
15352,0.009705781
15353,0.015554726
15354,0.007569024
15355,0.009820858
15356,0.025145832
15357,0.9069765
15358,0.013802407
15359,0.012252952
15360,0.006357327
15361,0.067483865
15362,0.089748986
15363,0.09659245
15364,0.13869178
15365,0.027444527
15366,0.14565757
15367,0.3426606
15368,0.012731425
15369,0.026368853
15370,0.010812076
15371,0.026848216
15372,0.023465402
15373,0.007875525
15374,0.024650788
15375,0.02750575
15376,0.0069962167
15377,0.011469258
15378,0.028527
15379,0.014063628
15380,0.017352397
15381,0.011740757
15382,0.36669037
15383,0.11784892
15384,0.018766519
15385,0.57950705
15386,0.008404123
15387,0.008846754
15388,0.060593963
15389,0.95446235
15390,0.054504573
15391,0.78484815
15392,0.053355254
15393,0.007977964
15394,0.0077215163
15395,0.027116489
15396,0.01607637
15397,0.62144077
15398,0.011049745
15399,0.4870723
15400,0.84315765
15401,0.10857749
15402,0.00791846
15403,0.34275678
15404,0.071315505
15405,0.79813755
15406,0.017947424
15407,0.013273862
15408,0.034020036
15409,0.12958264
15410,0.88716114
15411,0.13105597
15412,0.11982648
15413,0.04381941
15414,0.011424438
15415,0.0056424323
15416,0.81580985
15417,0.027101958
15418,0.012873744
15419,0.07423434
15420,0.22132702
15421,0.012084282
15422,0.012842536
15423,0.0076761506
15424,0.05319556
15425,0.005085301
15426,0.01360019
15427,0.1806459
15428,0.0078036385
15429,0.036395393
15430,0.9746299
15431,0.027597088
15432,0.016582424
15433,0.014771057
15434,0.013814574
15435,0.011654819
15436,0.011492588
15437,0.7639805
15438,0.007829034
15439,0.22822635
15440,0.27857327
15441,0.87539387
15442,0.039073776
15443,0.010980774
15444,0.03196483
15445,0.9561478
15446,0.026557544
15447,0.0096073
15448,0.028103113
15449,0.06109377
15450,0.9528163
15451,0.27159792
15452,0.03304864
15453,0.040246043
15454,0.08805291
15455,0.012041694
15456,0.61192024
15457,0.014630422
15458,0.029379725
15459,0.010987593
15460,0.010057914
15461,0.012245282
15462,0.028618252
15463,0.03934168
15464,0.009992914
15465,0.023487044
15466,0.028468091
15467,0.22178385
15468,0.00791136
15469,0.0073004896
15470,0.010075251
15471,0.093466945
15472,0.19591126
15473,0.009895707
15474,0.34758204
15475,0.12146467
15476,0.02653547
15477,0.04540483
15478,0.80162156
15479,0.23880811
15480,0.0464037
15481,0.8509158
15482,0.02145262
